,text
1485,"When we got checked and arrived at our room the first thing we noticed was the light didn't come on when we flipped the switch upon entering. The room was not very clean at all. Dust had collected on the back of the tv and on the stand behind it, on the window sill and stains on the carpet. We had requested wireless internet service but it was down the entire first night. The mattress was very hard making for an uncomfortable night. The jacuzzi was out of order also. When asked to be moved to a different room we were informed that there were not others available.
"
539,"We were hungry and tired when we checked into the Chicago Sheraton. The nice clerk at the front desk got us checked in efficiently and with a warm smile. He made us dinner reservations at Shula's (giving us time to shower and change) and arranged for a bellhop to take our bags up to the room for us - what service!! We enjoyed our steaks and the bottle of wine that was recommended by the waiter at Shula's - truly a lovely meal. When we returned to our room we were delighted to find that the towels had been replenished and the bed turned down! We enjoyed the view from our room before turning in and having a very restful night's sleep in an incredibly comfortable bed. KUDOS to the Chicago Sheraton for getting everything just right! 
"
685,"This will be the only hotel I will never forget in my life. Hotel Monaco Chicago has the best staff and also the rooms are also nice. Whether if it's a King Delux Room or a Tranquility Suite, all of the rooms are luxorious and are themed based, so it suits ones personality. Even if you are a super sized person, like me with a height of 6'4', there are special 'Tall Rooms' just for you. My days went very fast when I stayed there becuase there was so much to do there. In the mornings I would do yoga from the Yoga Channel. Then I would go downstairs and drink one of their complimentary coffees while reading the morning newspaper. Before I go to a meeting, I would get my shoes shined by their complimentary shoeshine service. After I come back from the meeting, I would go to their fitness rooms and workout on their fully-equipped machines. I just didn't want to leave that hotel; so I decided that the next time I come to Chicago, I will surely stay at Hotel Monaco Chicago.
"
354,"What a wonderful experience, super great, helpful, friendly staff. Angie at the front desk made sure my husbands birthday would be great. Our room was beautiful. Angie suggested we go to Sullivans for dinner..perfect choice, make the reservation for us.(best seat in the house and a special dessert) wow...Above and beyond what any other hotel or staff has done for us before..Looking forward to staying there again & again. THANKS AGAIN 
"
634,"My husband and I recently stayed at your Hard Rock Hotel in Chicago, and what a fantastic experience it was. We stayed in one of the 'Extreme Suites' and let me tell you it was beautiful. The furniture and paintings were amazing and the view was to die for. The staff treated us really well and met all of our needs and then some. I especially loved the spa. We stayed for a week but I could have stayed a lot longer. It was very comfortable and welcoming. We will make sure to recommend your hotel to our friends and will be back the next time we are in Chicago. Thanks so much!
"
976,"Stayed at the Fitzpatrick as a result of all of the glowing reviews on TripAdvisor and to avoid the normal corporate hotel. Good location but the room was dirty, and not just from the last housekeeping. It was dingy: a place where you needed the slippers they provided. And this was a suite. Also, the refrigerator was caked with ice and didn't work. Furthermore, because my travel agent had mixed up the dates I was to travel, I showed up a day late. The hotel said it wasn't a problem and that I wouldn't be charged for the no-show the night before. I had my travel desk verify this with the hotel management the same day. Then the Fitzpatrick charged me for both nights and refused to reverse the charges after many attempts to resolve. Neither I nor my corporate travel desk will use the Fitzpatrick again. Two dots only because it's in a good location and because the lobby was clean. I'm generally easy to please and slow to complain but this was bad.
"
413,"Recently, I traveled to Chicago for a business conference and was lucky enough to stay at the Hyatt Regency Chicago. The whole experience was wonderful! The room was spacious and beautiful, and the bed was so comfortable that I had no problem falling asleep, as I normally do at other hotels. The staff were polite and courteous, and after a delicious breakfast in the restaurant, I went to my conference with a smile on my face.
"
1350,"I was recently a guest at the Sheraton Chicago Hotel and Towers and was immensely dissatisfied. I arrived to find that they had 'lost' my reservation. They told me they were booked solid even though I had produced my copy of the reservation confirmation. After nearly an hour of arguing with the front desk clerk she finally asked for the hotel manager to step in. He was almost helpful. He searched the database and found that there was a 'cancellation'; however, it was not for the type of room I had reserved. I had asked for a suite as I was going to be staying in the hotel for several days. I was given a box with a bed in it. They made no apologies for losing my reservation and offered no alternate compensation. Unfortunately, I was in town for a conference and everyone in the area was completely booked. I had no choice but to accept what they had offered. I begrudgingly accepted this with the intention of contacting the corporate office and posting my review here. Do not stay in this hotel they will NOT help you with anything, even if it was their error.
"
1079,"This was a refreshing change from the ordinary. I loved the location, the service and the amenities offered by this hotel. The room was charming with a window seat and a water view. The decor was unique but cheerful. Free wireless internet services were a plus here. The staff was helpful and attentive. We loved having goldfish share our room! I would definitely stay here again.
"
300,"I took the wife and kids to Chicago for one last fling before school started back up. When I checked in, the staff was very attentive, I showed a little consideration for the friendly attitude (small tip) and was upgraded to a huge upper floor room complete with a bar! I didn't get the 'Priceline' glare and it paid off for all involved. The air and water show was underway on the lake front, and we had planes flying over our room. The kids thought it was great. That night we had a great view of the fireworks at Navy Pier. The Sunday morning breakfast buffet at the hotel was very good and the price was not out of reason. The conceirge was very knowledgeable and very friendly. It was one of the best times we ever had in Chicago. 
"
1509,"During my stay at the Hilton Chicago it has been quite unpleasant. How so you might ask? Well ill tell you, the towels where scratchy and the service was terrible and by terrible I mean they weren't even at the desk when I checked in. Also, When I ordered my breakfast, lunch, and dinner from room service I received the wrong order for all meals and felt a little sick after lunch. Finally, The bill was charging me for stuff I didn't want or ask for. But overall the hotel was very bad and unpleasant for me and others. I give it a half a star.
"
537,"This is an absolutely gorgeous hotel. We had an amazing view of the city, especially at night. Our room was luxurious with extremely comfortable beds. There was a desk and chair, large bathroom, comfortable chair and reading lamp. There was also an area for snacks and a coffee maker, that included Starbucks coffee. We would definitely come back again! 
"
786,"The Palmer House Hilton in Chicago is by far the best experience I have ever had away from home. From the moment you walk into the elegantly appointed lobby, you will never want to leave. The multiple ballrooms, board rooms and private dining rooms make this the perfect site for weddings or business events. If you're looking for leisure activities, there are two bars, the Lockwood Wine Cellar, and an indoor pool. The staff is professional, friendly and helpful. Room service is excellent, and the hotel is conveniently placed to several major attractions in the city. 
"
144,"We booked our room at the Swissotel on Hotwire for $88 (unbelievable rate!) and were extremely impressed with the Swissotel. The staff was so polite and catered to our every need. The room was oversized, clean, and had a large bathroom. We had a partial view of Lake Michigan, which was an added bonus. On the 42nd floor, they have a spotless workout room and pool with a view of the city and lake from 3 sides. Spectacular! We sat in the hot tub and looked down on Navy Pier. We can't wait to go to the Swissotel again! 
"
62,"We stayed at Omni Chicago for 2 nights in early July (July 1-3). The reason we chose this hotel was simply because of a great deal we got on TravelZoo. We got pretty good rate that included a valet parking and vouchers for food&beverages. I also signed up for their loyalty program, which was so worth it. I was concerned at first that we would be treated like a second-class guest because of the price we paid. But I was totally wrong! They treated us extremely well. Before our arrival, I got an email asking if we needed anything. So, I asked for a fridge to store the baby milk. And they arranged it for us without charge :) We arrived late on Thursday night. Our room was ready for us upon our arrival with the fridge I requested. We were given a corner suite on the 10th floor...very nice room...comfy bed. My husband was really wowwwww!!! The bed was made ready for us - both in the bedroom and the sofa-bed (we didn't use the sofa-bed though). We got a high-speed Internet as part of the loyalty program. All staff were friendly and helpful...front desk, valet parking, bell boy, room service, concierge,... everyone! We used the voucher for room-service breakfasts both morning. The first day was great. Food was great, and quick. We also got complimentary beverages as part of the loyalty program. We ordered OJ and hot chocolate. They both were so good that we ordered them again the next morning. But we were very disappointed that the hot chocolate tasted pretty horrible. It tasted like left-over coffee mixed with water and a bit of chocolate :( Also, we ordered Belgian waffle for our breakfast, which was supposed to come with whipped cream and strawberries...but we got a plain waffle. So, we had to call the restaurant and wait for a while to get those. This is why I didn't give '5' for service. However, I reported these issues to the front-desk when checking out, and the front-desk staff took care of it by not charging us for that meal. Another thing is that it's quite noisy at night even though we were on the high floor. We could hear siren going on & off during the night. But this is out of the hotel's control though. And I would say that it didn't bother us at all. My baby could sleep very well. Overall, we really enjoyed our stay, and would definitely consider Omni for our next trip to Chicago. 
"
431,"The Hyatt Regency Chicago Hotel offered PDA or kiosk check-in which was great. They also offer hypo-allergenic rooms with air purification systems which gave us a much more delightful stay. We enjoyed the 24/7 stay fit gym, iHome stereo with iPod docking station, flat screen tv with video on demand and Wi-Fi. Concierge staff was very helpful with assisting us with finding excellent award winning dining and popular attractions in the area. We enjoyed our stay and will definetly return to this hotel in the future for family and business trips.
"
1246,"I just got home from my stay at the Fairmont Chicago Millennium Park Hotel. Me and my family were in Chacago for the the week and this hotel was the closest to where we needed to be. When we walked in the door there was a horrid odor. Almost like a public bathroom. The check in clerk was very irritable and was very uncooperative. She would not let us go to our rooms because our entire family was not there yet! When we finally got to our rooms the beds were not made and the room was uninviting. The beds felt like we were sleeping on rocks. After the first dreadful night we got up and went downstairs to eat breakfast. The food there tastes and looks like vomit. The rest of the weeks stay there was like living in Hell. The Fairmont Chicago Millennium Park Hotel is definitely not a good place to stay. It is actually probably on of the worst hotels I've ever stayed at.
"
613,"My stay at this hotel was one of the best I have ever had! The location, service and accommodations were all outstanding!! The lobby area is beautiful as was my room. In the room there was more than enough space, which is difficult to find in Chicago hotels. My only gripe was the room was a little dark. Sure, staying at a small, upper-class hotel like the Talbott involves paying a premium but it was well worth it. The service was timely and everyone seemed friendly and informed. The room service took a bit longer than I would have liked, however, the food was good quality. Another nice touch was the gym pass provided for guests at the Equinox Fitness Center. Finally, the location is PERFECT!! It's located in a beautiful area of the city near the Gold Coast, which has many very good restaurants. A personal favorite of mine is Mario's, a nice Italian place nearby. Overall, my experience at the hotel was good and while it had some minor flaws they were, for the most part, insignificant.
"
639,"My husband and I came to the Ambassador East Hotel for my sister's wedding. The hotel had been very helpful and professional in helping us coordinate a wedding with over 200 guests. When we arrived we were impressed by how organized they were, helping us check and get our guests situated. They were even nice enough to let us leave guest gift bags in each of our guest's rooms. Our rooms were clean and beautifully appointed, with a view of the city. We held the rehearsal dinner/groomsman party in the pump room which has a gorgeous bar complete with celebrity photos on the wall. After my sister was married in a church downtown, we held the reception in the large banquet hall. Again the hotel was great about shuttling all of our guests and helping us arrange dinner, the DJ and all of the wedding's decorations. We had a great time. Ambassador East Hotel is highly recommended!
"
605,"I just came back from this awesome, terrific hotel last week, and I have to say-- I loved it! My wife and I were there for a week due to a business meeting, and right when I stepped into the hotel, I knew that this business vacation will be well spent. The customer service was very great, and an employee even guided us toward our room! We were introduced to a fantastically lit room with 2 beds, a flat screen TV, and even free internet access. My wife loved it, and kept on using the free shampoo and body bath soap. When I headed down to the lobby for my conference, I got lost, and asked one of the people who worked there where my meeting might be held. He leaded me to the door, and I was very impressed. There is a fitness center which I went everyday, and this great restaurant called C-House situated nicely next to the hotel lobby, where I had a nice steak and my wife a salad. All in all, I thought that the trip was really worth it, and my stay was very welcoming at the Affinia Chicago. I highly recommend that whenever you visit Chicago you should stay there, you will not regret it. 
"
1278,"The Hyatt Regency Hotel in Chicago was the worst hotel I ever went to! I booked a non-smoking room online, and they went ahead and gave me a room that smoking was allowed. After going in my room, I smelled heavy smoke smell. It was really bad. I called the front desk about the issue, and they said they had nothing like that on record and refused to exchange rooms for me! There was also blood stains on my bed sheets. The carpet was also dirty. I would never book at that Hyatt again!
"
890,"We planned to stay for 5 nights on a family trip. I booked this hotel because of the expected value for a suite as well as the free breakfast - get a quick bite, then head out for the day to do normal tourist stuff. Well, our stay here lasted 1 night and we quickly, and thankfully, switched to a different hotel for our last 4 nights. The room was dirty. When we opened the sofabed, the sheets were filthy and there was a mess of dirt and crumbs that fell out. Ridiculous considering this is a suite hotel where the sofabeds are likely used, and theoretically cleaned, a lot. Extra blankets were also dirty and bathrooms weren't much better. Temperature control in the room was imprecise - minor inconvenience but without clean blankets on our only night, it made for a cold stay. If you like to eat for free (they have free breakfasts and dinner on certain nights) and don't care to eat the great food Chicago has to offer, I guess some may find this place tolerable. But we found the buffet no better than average and felt like we were at a Golden Corral. The only thing this hotel really has going for it is location but there are other options in this area (we switched to The James and had a great experience). I couldn't be paid to stay here again. I'm shocked by the high overall rating given our experience.
"
863,"No excuse for a hotel like this to have cold showers on three consecutive days and then to tell customer that engineering will look at it and that we should have told them sooner. I wouldn't expect a cold shower at a budget hotel, let alone an Omni. Great location and the bar is nice.
"
508,"Downtown Chicago has a multitude of available hotels. However once youve decided to step away from the ordinary a fantastic way to get away from it all is by booking a stay at the Homewood suites. The combination of luxury and affordability is evident as soon as youve entered the glamourous lobby. The Downtown Homewood suites is located near all the attractions which make Chicago the diverse and culturally rich town that is world known. The hotel offers a free fitness center, high speed wireless internet as well as a complimentary buffet breakfast. Being a member of the Hilton family ensures the utmost in quality and service which has been observed by millions of customers around the world. 
"
1230,"The Omni Chicago Hotel is not pretty as they advertise it. First of all, it really difficult to get there because its located in down town Chicago and they fail to mention that the traffic is a nightmare. If you finally make to the hotel you have to wait like 30 minutes for the front desk to take care of you. When I arrived there was one person at the desk and a few people checking in, and I thought the wait time was ridiculous. To make matters worse, I need internet connection and the day I was there they had technical problems and the Internet was not working in my room. Two hours later they managed it get to work, the connection was still very slow. For my part, the hotel might look nice but services is did not meet my expectations. I was disappointed and will never stay there again, if I go back to Chicago. If was rating it, I would give it 1/2 star out of 5.
"
1128,"Reservation was for a King size bed, instead I was given a double-bed room. Check-in person must had a bad hair day, because she was unfriendly. Wall St Journal or USA Today is not complimentary. Requested a room that is away from the noisy elevator, but given a room next to a service elevator which is more noisy. I didn't bother to file a formal complain because I was very tire. I travel often to Chicago for business and the first will be the last at Intercontinental.
"
142,"Stayed over Memorial Weekend for 2 nites, 2 rooms. Great Hotel, we always love breakfast in morning,and drinks in even when applicable. Around the corner from magnificent Mile,and close to lots of restaurants. Staff was great, we even checked in early before noon,and other room available less than hour later. Fresh fruit was available to us,and bell guys are cool. Suites are on small side compared to other homewoods but no complaints here, house cleaning kept our room clean,and we felt safe! 
"
891,"The air-condition has a noisy fan/compressor in each room. It starts every 3 to 5 min and the noise will wake you up. At least the first night. This is an old fashion system that needs to be replaced. The postal service at the hotel is non-working. The hotel messed up our concert tickets that was correctly addressed and transported by UPS. The tickets were at the Hotel General Managers office. The reception denied that they had arrived. We had to spend most of a day travelling to the ticket agent to resolve it. The Hotel did not find any reason to apologize for the inconvenience. The concert was the reason for our travel to Chicago. Else, the Hotel had good standard, free internet in the lobby, not to good view from the rooms, and friendly staff at the restaurants and the bars. We had booked 20 room-nights all together staying at room 612, 425 and 431 from the 23rd June.
"
581,"When I planned my summer vacation, I was wanting to travel somewhere new. Chicago was on my mind because of the fast city life. I got in a flight to Chicago and arrived at the Hard Rock Hotel. It was grand and I spent a total of 4 days and nights there. The luxury was exotic and the location was right around the corner from most shopping and dining venues. The room service had me drooling because the food was so delicious, I could hardly picture not feeling satisfied. I met up with a few of my friends and they offered me a tour around town. I enjoyed the stay there and will come back sooner than later. 
"
566,"The stunning bay at Chicago finds its equal in the Ambassador East Hotel. This hotel feels like luxury was built into everything, down to the wonderful room service and conference rooms. Besides being in an active neighborhood in Chicago, the Ambassador East is close enough to the action and beautiful sights Chicago has to offer. The overall service of the hotel was wonderful. I felt like I was treated as a king. The room was very neat, regal, and relaxing. I especially liked the bathroom as it was clean and soothing. The Pump Room was also a great place for excellent dining. My stay here was completely enjoyable while maintaining a high level of productivity. Overall, the stay here was fantastic and worth every penny. I would return to the Ambassador East Hotel in a heartbeat if given the opportunity.
"
1402,"After a recent stay at the Talbott Hotel in Chicago, I left the city with an empty pocket book. I had booked a package deal online and although the service was absolutely terrific, i didn't realize some of the amenities i was paying for included personalized key cards and room service menus. I could have done with out my room key having my name printed across it as well as the menu. When did my name printed on things become an extra amenity that cost so much money? I basically felt overcharged for the so called 'extras' included in the package i purchased. One other thing, the traffic was pretty horrible and checking in seems like it could have somehow been made simpler.
"
622,"Upon arriving to the Hard Rock Hotel in Chicago, I was immediately impressed. The staff was friendly and checked us in quickly, which is important to me after a long trip. Our room was immaculate and decorated in a clean modern style. The bed was very comfortable, including the linens which felt high quality, unlike what you get at some other hotels. All this made for a great night sleep. Perhaps the most impressive part of our stay at the Hard Rock Hotel was their 'Party like a Rottweiler' package we added to our reservation. For an additional fee we were able to bring our pet and were provided with treats, toys and best of all the pet cam! We left our dog in the room with a pet cam and were able to watch him throughout the day on my iPhone! All in all this was a great place to stay and I'd highly recommend it to anyone who wants to travel with their pet.
"
346,"This is best hotel bargin in Chicago if you are not overly unhappy with a small room. Great hotel just redone by Kimpton. This is a great hotel chain that really provides a the sense of escape and fun to all of their hotels. This is a location just off of LaSalle and next to the Cadillac theater. It has a 4 star resturant which we enjoyed in a relaxed atmosphere an amazing Italian meal. The wine list is one of the best in a city of great restaurants. The Kimptons have a social hour 5 to 6 with wine at all of their hotels. You sit in a designer, kind of London circa 1968 couch with a fire place nearby and have that lost art form of relaxation with you fellow guests. They are super animal friendly and provide complete services to your dog if you wish to bring it. The exercise room is great and there is a spa here as well. There are two other Kimptons here but for the money the Allegro is the best value and location. Always consider Kimptons as they never disappoint where ever we have used them. 
"
47,"Just back from 5 night stay at Omni and would thoroughly recommend it. Staff bent over backwards to assist in anything, no matter how minute. Great location on magnificent mile and lots to do there both for adults and my 10yo daughter. If i had to find a fault it would be the extra charges, taxes etc for room service, bar and restaurant, but where is cheap these days? Would definitely recommend it, especially for families. 
"
1506,"When I went to The James hotel in Chicago I truly expected a luxury experience exactly like what they were advertising. Gorgeous chairs, staff at the desk focusing on their job, and a clean, well decorated hotel room. Much to my, and my wallet's dismay I found quite the opposite. I arrived to the hotel late after my flight was delayed, and found the clerk reading a magazine. It must have been a fascinating article, as it took him a full minute to look up and ask if I had a reservation, or would be making one. I said I had one, and gave him the voucher I'd printed out. He checked it, and said that all the single rooms had already been rented out, he went on to say that I would have to pay extra for a two or three person room if I wished to stay the night. I grudgingly accepted the two person option as the jet lag was setting in and I desperately needed to get some sleep. The clerk offered to walk me to my room, saying I looked tired and trying to navigate the hotel would be much easier after I got some sleep. I accepted, and followed him to my new room. He carried the briefcase I had with me, but it was not apparent why at the time as I had both hands free. He ushered me into my room, setting the briefcase down inside, and said if I needed anything that the phone next to the bed would give me a direct line to room service without having to dial anything. I thanked him and closed the door. It was then that I looked around and fully saw where I was staying. What was supposedly a two person suite was two twin beds 6' apart, covered in ruffled blankets and sheets. The cleaning staff had obviously not been in here recently. A quick look around the other areas and I found the bathroom was out of toilet paper and soap, not even the complementary ones were left behind. I got ready for bed, and looked around for the TV remote, which it turned out, had no batteries in it. Instead, I just turned out the lights and rolled over, sheets and blanket turned inside out to try and find a cleaner option. In the morning I walked down to the lobby and asked to check out. I'd had enough of the hotel after one night. The clerk that morning was a cheerful blond who cheerfully asked me my room number and handed me a bill. $240 for my room, and an extra $80 with a note about a baggage service. I asked her about it, and she said if anyone carried my bags to my room for me it was filed under the baggage service. I asked if it was considered reasonable to charge $80 for carrying a suitcase to a room two floors up, and riding the elevator, and she said it was unusual, but not unheard of. She offered to change it to a 'mere' $20 and handed me a slip with a phone number, name, and reason for the disagreement, saying that the manager would handle any complaints between the clerk and I after I signed it. I did so, and left, my wallet $260 lighter, and my head throbbing with a headache from lack of sleep.
"
1046,"Excellent Hotel ! Rooms and service were great. A great value ! I have been to places that are not as good for nearly twice the price. Good location. Close to the L and short walk to rental car service. Restaurants in the area a bit of a disappointment, but the shopping was great. Area recommendations Great theatre, restaurants, museums and shopping.
"
1159,"We stay at the Palmer House when we attend conferences in Chicago. It is a stately building. But this year, there were ... problems we have not had before. First, they now have wi-fi available, but it is not free. The cost is $7.50 per hour. On-line it indicated that Hilton hotels charge about $4, but this was almost double. Many hotels have free wi-fi. Wi-fi is wi-fi, so the level of service is not a factor that could justify this exorbitant cost. They also charge for their fitness center, even when you are only going to use the machines. There is no business center in-house for copies, etc. Our bed was against a wall that separated us from the bathroom in the next room. It did not separate us from the bathroom noises. When someone took a shower (at 5:30 a.m.), the pipes 'sung' like old pipes do,but very loudly. An empty wine glass sat outside someone's room door for days without being picked up by housekeeping. The concierge desk had only one person and there was always a line. If you called down, you were put on hold while they dealt with the people in the line. The staff were all very nice, and the location can't be beat, but the luxury prices for normal services felt like a ripoff this year. I doubt we'll return....
"
1072,"My first stay at this hotel and was expecting good things based on reviews. For some reason, I kept being disappointed at every turn. Noisy room on the 4th floor. Could not get the room to cool down - it was stifling. BE WARNED - No water, no mini-bar no vending machine, no nothing once you get in your room. You might as well be in prison. They have coffee in the morning, but it starts at 6 so I had to wait both days. I guess that is convenient for them, but what about me? Workout facility - pretty small but not the smallest. The only treadmill I could get on was broken. Guess what a cooler with water in it! Oh no - it was only stocked for one day. After that nothing. Way to set expectations and then fail to deliver. Same with towels - one day they have them - next day they don't. They essentially forced me to sign up for their loyalty program to avoid a riduculous $10 charge for wireless (go a few doors down to Starbucks where it is free). They should fire the marketing moron who came up with that approach. I have stayed at much better for less. Won't be coming back.
"
393,"We attended a Bachorette Party in Chicago in Aug 2005. There were 10 girls total. We had 5 rooms ... and I did not hear one complaint from anyone during our entire extended weekend. Never been to Chi-town before, I booked our hotel based on reviews from TA. And we were not disappointed. The staff is wonderful, the happy hour was just fabulous. The room was nice and clean, with a great double headed shower and Aveda products was an extra bonus! Then you also get free internet in your room! The hotel was chic and hip without the pretentiousness. We still talk about what a wonderful time we had ... and we all agree that if we ever go back to Chicago we will be staying at the Amalfi again. Trust me the pics don't do it justice! 
"
1576,"The Amalfi Hotel in Chicago advertises itself as family friendly, yet when I arrived with my children it was anything BUT family friendly. The staff seemed miffed and stuck up, and I had to wait for the personal check in. I was too worried that my kids would ruin the obviously really expensive furniture while I waited, and other guests (all single or couples without children) seemed annoyed every time I passed with my kids while I was trying to keep them entertained before we checked in. This might not be the best place to stay if you have a kid or two, even though it is advertised as such. I give you a great big Thumbs Down for false advertising, Amalfi.
"
957,"All I can say is avoid this place at all costs. From the reservations assistant (who took 45 minutes to book a room) to check out (they billed my card for 750 dollars) and getting a refund (numerous voicemails and emails no one returned my call). AVOID AVOID AVOID a truely hideous experieince I will never stay at a Starwood resort again, and given I stay in a hotel 4 or 5 days a week this is a big statement!
"
381,"My wife and I just returned from a 3 night stay at the Amalfi Hotel in Chicago and enjoyed everything about the Hotel. Most importantly our room was perfect with plenty of space, great jazz CD's in the room, wonderful bathroom and one of the most comfortable beds I've ever slept in. The staff was very helpful with every request. The Amalfi offers a great continential breakfast on every floor each morning with good coffee and a great selection of pastry's, fruit's and jucie's. We also enjoyed the managers receptions one evening where they offer a great choice of complementary cocktails and antipasta's for their guests. Would highly recommend this hotel. 
"
1444,"My husband and I stayed at the Sofitel Chicago Water Tower for three nights last month. We were celebrating our anniversary, so we decided to splurge on the Prestige Suite. According to the website, we were to be given either a city or park view, neither of which we had. Instead, our room was overlooking a dirty field with some sparse trees. The woman who checked us into our room was rude and impatient, and the man who helped with our bags was the same. When we got to the room, the beds were unkempt and the floors were in serious need of a vacuuming. The bathroom was dirty and there was dried toothpaste in the sink. My husband requested that we be given another room, preferably a clean one, but the clerk told us that there were no other rooms available. If given the chance, I would not stay at this hotel again, even if I were offered a free night.
"
